, -0.000000001
-13579.924113021358, -12790.879078404465
100376.39006321819, -345153.46759461344
179239.1288917269, 95800.99548277611
50717.113033964895, -40674.72067577245
56431.80197834457, 159444.0025309446
-31282.22507778724, -155286.57469938396
131795.8032707671, 237246.6392846813
-187391.8327894586, 171004.4386913422
-61915.78078946085, 193752.77809418272
-211675.06150639977, -56301.064928971624
65032.821269292006, 93315.32014140637
-238709.57482624607, 34653.58690325776
6424.912346883233, -13939.701133564678
-189794.35130756293, -175168.61702729767
266884.6201595885, -34510.61977277695
-9448.504776279384, 51183.04702596777
171382.60428217097, -144328.82068595642
-35660.95392575457, -66443.8759835239
353008.60210111004, -96170.34770188203
-38826.63757272797, 188238.02153972277
135804.58208075844, -81452.9303361189
-19574.07014175594, 143089.11071324395
161288.81709701303, 50954.09323869213
-187552.749620012, 261394.58643290115
-101453.92360529126, -28561.10484336787
-154573.78608064362, 140804.35170470545
42310.808733369726, -119489.09185485869
-163952.75540606838, 228315.76260867642
-174507.89533756673, -84333.23161700332
52111.173756634314, 64429.97854286413
4097.901622867539, -185056.78253449008
27880.325303788646, 181611.62010863854
-45112.78327060086, -120742.17903655667
230502.95336216956, -44318.44832109998
112237.14120728205, -71746.46974928369
232065.52030344898, 226884.69484238306
-91898.71031747143, -22661.804565079052
231536.30066577333, 34482.162720429806
48997.21869278775, 79430.9550319487
86621.06321580574, 278444.5016913167
-221626.4247390906, 50397.265651882335
146137.21121960363, 78735.5876383241
-120009.09054326368, 116996.7808088951
1973.1707027632074, 157985.85950765086
-290988.1100667075, 41623.17635831051
108066.20336841856, -191511.1586454886
-153319.89666850492, 21811.47728166617
9943.899090431772, -87760.86537258398
-105826.33869376831, -72187.30322531296
215561.7872290093, -260857.89474626735
54466.309286596996, 168657.02378894578
12019.892025052868, -90728.51226852827
-8258.026743284638, 125778.12334152097
161850.79055925226, -21249.801498555345
55362.66846316993, 324591.56410866336
-6244.853187391032, 84691.89467457523
-97863.8898401095, 386628.4009967911
7090.892279852684, 90872.69144487788
63740.6423963141, 392712.8689041429
-175207.58900476672, 73168.71921665984
72697.56249999169, 157136.19965130533
57301.62806717255, -50961.445693233276
206272.76357760298, 193570.65652644806
-42853.58179461806, -144168.7429411743
167811.72198216218, -194906.83685908644
203212.92244844427, -305834.98193617654
353814.88629515405, -8144.536272539699
-39475.601667062954, -133390.62388352587
242637.88076465618, -209963.22864248964
-41182.972776385635, -164253.90290522343
98173.25554918704, -26018.20101205839
-292716.7057526775, 78632.13194197629
-113727.73686890656, -53403.565067877375
-246690.5629048516, 106903.59647545104
-15161.48581599205, 132583.57153894156
-425293.285104856, 218158.73226724053
-99482.42225690513, -72555.34612454593
-200527.3717940185, 163402.86054792075
-3966.041610783741, 108869.80864519993
-235707.064744458, 154305.38567006966
65146.63230322245, -202949.85733750186
81015.8577746124, 84754.19984193606
84728.19119257273, -66318.03295309428
19847.61894286261, 51280.91905283986
299727.8274426265, -257822.37236445182
270577.5463371991, 78788.04739884652
141904.80495600868, -103933.31686426615
29621.35961968705, 127579.0321093038
30263.316158323272, -186588.88750967546
87443.74704063902, 157419.3363033499
-162249.99488469964, -21640.13114615147
-86802.6537125774, 39171.992550502844
-210928.50547729098, -161462.57456697334
-17645.787072824445, 114507.90613983884
-203260.8670833049, -88513.38304332597
-158487.1638536023, -76181.49552542048
-213808.75716108634, -219881.47599445016
144959.76275724996, -171548.37097249774
-160035.3090890692, -113310.72211232319
42721.81750589577, -204284.50477382645
-49891.23629282632, -210807.29025771856
197808.77762575407, -96968.65988572157
-112119.04149792076, 705.2107663834904
83106.60212298711, 7419.675778127177
-105419.24673180329, 116179.7307584658
134625.2487823621, 11974.140304538349
-126746.47316692102, 303304.68366016593
-69949.5478349264, -47737.86435030462
-238467.25635760836, 150608.5800967845
113591.46561131068, -68941.76173516385
-219547.69785829753, 173991.7400248573
-191091.52801846023, -216847.39549414284
-98534.77985476071, -5009.163265635911
4450.052465751054, -257051.3910935691
-118274.57587814529, 21995.869507167245
-88152.98331386042, -254896.36310316023
44622.98539678546, -33785.00006602803
78726.27997233947, -93064.25191298984
59081.86422648022, 198831.8524370646
-63544.92181985361, -105037.04491005329
201920.51502532983, 150426.43673992454
-28076.599531876585, 134236.93550281122
-40586.56856512981, 194789.63235960173
-296198.3646400302, -58798.26940913354
111469.10512775087, 127452.29688838084
-118332.45538599779, 90636.14626313379
104735.44751884484, 96364.01131347608
-208813.20019927737, -22045.490551892
268247.54315555794, -35937.42365111176
-108932.12611984037, -24232.516297939328
53278.81074910745, -183417.1656640534
-165117.42528500315, -275565.47670646734
230917.27935904136, -290443.446475368
-2775.068105955408, 4747.206676702175
135386.60212068484, -223700.22924119575
-9186.987752817528, -102276.90274741412
249839.8504731097, -76431.47973894193
-84543.46973503596, 253857.356442389
-4099.607079223651, 4252.512739543407
-45761.24935486803, 226486.1906115974
34732.88377697994, 73094.74031146124
-86716.0556617812, 373072.0297142414
-33488.49456356769, -31560.580974643606
-149693.87013474567, 74323.01383963929
-24761.910285452304, -134435.65364276132
14733.60421257232, 171998.98489109802
-215364.75654478464, -232363.38750131553
97909.32025708746, -71501.4588213398
2218.3299591487084, -288370.33492788835
242508.6030169594, -25841.24897043475
-128856.8026158793, -218085.5903338467
274108.1688868357, -82482.58967528417
20765.304674567247, 80206.07322610413
291576.6215999533, 185302.2167054065
-151282.12004658644, 32486.66590654083
153632.0212425794, 61551.92470911151
-375890.03479327826, 135901.42539847063
77582.91879832589, 281726.656504847
-271439.8183683226, 241717.08636828378
58703.74138851622, 139198.53440940008
-114058.1573019726, 118893.59274867852
108671.32806580406, 93002.68943180623
-128455.5387845475, 17960.697230269972
172436.35609710394, -255485.88809059685
173894.61089033406, -60936.198904865785
233318.54877242137, -187251.70181529206
119055.21324828977, -87156.15750318218
308091.9816307337, -400081.79287599964
263884.7071748008, 100859.18164996876
92379.42600099793, -52433.55518858762
16500.822994869937, 169524.35702364525
76438.18323949624, -119944.4635441309
113407.7730190144, 263469.9335651015
-76144.66794069845, 30722.263969999833
-109750.37455367122, 247373.45761509414
-115579.64942744024, -82881.81270947246
69505.66648429392, 115572.15050869038
-159643.66743189478, -73445.15742971783
-98424.40409675501, -39331.41026434234
-186442.81192565925, -173606.04046797674
238049.91508120226, 7767.367907720836
-46539.53999039379, -170968.49644662975
155554.6048040539, -223002.95250499854
95274.69395780948, -134195.10269697208
338414.0360820777, -87298.11139454984
-26720.540859078137, 76744.76617198823
199154.99962434502, 33146.671187512766
-107345.31745389348, 53744.63568035893
251660.7351299918, 123993.32925855773
-131982.69903421745, 258355.06006056245
36285.46790277159, 25072.498495137617
-54432.21623284105, 149444.021298686
-25730.288978283792, 74179.92591015558
-252874.6714342135, 129109.65058333105
-109432.6625196981, -105704.2776512696
7720.503774664408, 24796.789257960638
38453.60355101427, -256249.8520572173
50710.698207753434, -5467.574789661474
4065.40118482057, -400380.85512357915
218708.85161405467, -94424.57022976037
151192.34533645146, -46160.63918559701
47082.06628628729, 198375.81012476175
12122.360871696415, -202508.46820273538
168796.21795967311, 102464.09651268786
67085.383274778, 166452.19972390693
-32164.885033943996, 196112.60347255648
-86141.91771576705, 48092.301014512865
12608.386450448577, 119619.24500558348
-220281.86672854482, 27641.50158481943
-60313.175274159, 19072.362423034578
-192049.36911706105, -150756.00513600034
44566.452215742305, -117733.46102678793
-234781.46492129672, -197682.8725714658
55673.92615524942, -166779.90968009277
-264292.62217389187, -193960.13867817115
185893.5290648032, -114035.97363723267
-86445.6712341243, 66182.2603109038
31509.02717204519, -8244.189330959036
-75273.06373541532, 5396.654824410591
159566.16951704992, 24442.76789520694
-51948.00713826013, 215293.2224563341
-117269.91109413703, 167131.60181923237
-78648.5218063824, 235416.72347092588
12359.879943488828, 130954.39669315715
-127902.46366620089, 302913.72770663485
-226661.33765956224, 27044.62335018812
14759.411730307533, 159799.12775280324
-119317.11846916634, -180861.08410789596
-8926.959792513204, 84799.3284241821
-113294.88259858388, -80558.72126886461
-28740.90743093908, -47813.11570948889
194665.99914052643, -285355.8543778026
194061.62812389387, 153470.5676543225
-120090.8657148857, -51844.892851776196
228806.6529924135, -4997.8850627263455
44048.737902924375, 5301.3368160428145
3961.609294156915, 227793.33704037382
-90517.14266570189, -3410.632371603282
-46730.57616116708, 132930.2682858303
-263339.9049145702, 123661.4929782633
-31596.472070059302, 249974.9444166319
-190417.58509700018, 157540.95217531722
-54739.95115763658, -46096.93721912628
-241017.50372656807, 36274.42228620276
-16706.02513890352, 85087.37062953773
-291522.41595622484, -63237.63801347031
131369.02691193108, -214935.81823884198
1634.2448951981241, -44128.938076193284
121379.68250677688, 5931.787717215324
37618.69327981102, -22905.510871030372
170324.14273897404, -91244.20825007008
170145.07234924013, 159931.15613808608
130971.33038757891, -106012.61924042014
-70390.40358514107, 85178.65532976593
20883.03246543919, 27032.237968283407
39296.07168372116, 116057.5238575286
-178728.50759492433, 72772.36562820827
-77310.8333258734, 109146.21858545815
-147017.4970591599, -72634.00443287844
-110872.13008846148, 198708.545060282
-119349.55145033589, -114870.39275406621
-37885.47389655951, 31242.90586497435
-141014.949026409, -259156.93923297798
74642.38035384087, -91915.22386174255
108836.96132428525, 6903.8332876252825
86724.41593528823, -145315.27245626165
162095.0059906613, -174382.8296549165
319871.9651603027, 226247.6022732652
-99610.11517640861, -10641.131236430952
177487.1128846824, -63750.94334057822
179476.62279200865, 43334.121236928426
-35151.510710206814, 124049.17442869449
-94970.28415348385, -15761.96237106553
-24943.38214819559, -12634.569011046822
-219587.16686236602, 75814.98768915879
1072.9918207514565, -95398.41704295621
-134288.88355566974, 73095.39254348699
-65057.04901218826, -199296.9317463071
-62724.760188650536, -190770.59945884557
110117.71092974112, 8320.73262170326
-58577.420748453864, -23177.545201677684
54196.22341473751, -294337.2031151754
212929.78279935286, 81255.96324305377
114117.42241171695, -42315.74599112548
87158.9416109838, 41117.9659873086
101491.25119791883, -64050.161664321044
82291.20376710761, 102012.94365632784
86001.54897070274, -94674.6529775525
-24346.271775808535, 171387.32390202378
-147592.26043222655, -98377.15300484242
73905.22706730786, 92601.14213464528
-143347.51857623333, -64567.493654381586
-161920.52129527042, -97013.12012957764
-46315.081974637345, -222650.35498091704
41499.08223492087, -58092.01467733835
-27865.563299416637, -197570.7412353161
-6007.780532392243, 3701.794513133397
-32607.33998103563, -118800.16780457305
236173.87504909164, -163138.21858106065
2880.4939613148754, 31511.0302259816
48382.634171015576, -153062.0284871867
77490.35616530465, -112002.2653665502
225178.08826538958, 68395.22219715419
-104333.4345232415, 60034.26002618381
18570.779712867232, -36879.85521963742
-22927.33988745584, 76150.68915065947
-29268.333904610216, 34338.17003551348
-184639.65748904285, 90109.50608069799
-65131.542802457676, 37792.640408801366
-178897.7938281782, -80583.48636799798
115691.29953637792, -250250.33065307862
-76253.21036229629, 164204.55472660958
-132621.32381987767, -113748.30198318232
100471.25241100808, -67866.74474943087
162446.35509064991, -9577.34840843048
79916.02512800953, 228605.96275026293
-43098.52523320676, -243589.28028271484
327626.9282254335, 164244.425280581
43093.37693126663, 51523.41542831497
103060.63338875081, 179136.93570348728
-15708.879126981898, 22453.85829330712
-101960.16161041212, 105420.62549822897
1948.9172765607825, 3355.7348702710883
55242.178902089574, 158229.4572050711
-262535.482234358, -103789.2278145508
117946.20360128365, -140327.18442231294
-149786.14090285802, 157609.73667959683
-96930.41546784618, 11821.648894591624
-97575.3663965115, -84111.0621966563
111790.72715110797, -124410.53146660198
91295.96995822218, -126006.25328780839
51045.416654844805, -4864.295530857003
-107270.77347410627, -59068.8842690208
204116.75766944347, -63972.91906968874
-6276.2964908215, 130908.57571054435
57516.449972472685, 38790.05627311976
21391.77630022055, 9873.273983069948
102393.14773584262, -14976.927747402795
-206104.8603680482, 159653.4308237802
-96771.48447411484, 51026.82849666185
-105486.26486402575, -42985.565913169805
-67876.15957349575, -79237.52321585816
119309.31466673921, 59200.063546646736
-146523.99063085316, 74796.85822070576
-179347.69049571885, -37237.3861820945
70921.99358508589, -108842.52917140344
104528.76331956868, 143341.92793218518
-98429.52853753371, 12917.529816005386
120684.39125603612, -73411.37709352067
49190.83266094737, -37369.06626342865
-63166.11094082017, 215800.26995875765
-127562.20830880188, 120984.6172039816
273182.5309585384, 153858.73868512228
4497.869621027166, 141375.871779106
87814.48149190875, 142407.27302744717
-4157.550947540481, 120801.88322373462
12914.569486002594, 92893.12563637283
84389.572853371, 45774.37958491484
-10952.42339257726, 1662.92351828742
-98888.60746445341, 63487.31406141684
