, -0.0000000003
66883.71493556903, -92441.95226921335
93900.281019153, 39362.612108456015
-182039.49052831417, 39434.81699118975
-981.8514303745942, 57894.132842679835
-90665.89309782766, -215510.15027242296
-360971.9124480959, -230164.34673342324
165194.59432797943, -76400.72700934202
168231.72873690998, -276258.0085334631
81238.90677750263, 5354.16302848182
-308528.1967347715, -87831.77761692987
-22302.339596576647, -366189.85087702516
-233537.4880386954, 169480.27448830786
-176769.19085130448, -357703.0882761155
163394.40769750206, -267483.7791887489
240483.7355367022, -13409.627531275899
116206.59596756072, 304369.9318069786
-45680.55160901085, 110964.68583259099
12876.26411646203, 167887.0756309069
-322265.47560102673, 116703.80394720737
-439649.76016645925, 5323.010237795737
-127638.85998562409, -295828.7366506279
-96345.59151737398, -179787.11204240483
-173732.19721722792, -103430.76158009467
135832.9558039456, -56957.40455191332
-109166.3142690296, -100630.94487022972
82743.89917748039, -147257.210432099
65311.756119404425, -73085.66272292854
15527.983602674822, 130.69928918216192
-28941.6468301692, 137282.90054748888
-120863.901708455, 286012.2646079332
-133752.85050555348, 63213.97014548604
298508.9605240226, 339314.27939284383
288347.6998344596, -96619.94350936687
5510.790419468809, -105692.35292705386
-125788.16931665358, 47029.510497412426
-183047.09460189013, 190554.35068509623
81814.77282241691, -80257.30355414952
-195588.8652541018, -53334.6940917506
-253389.0737790378, 215406.8229331513
8463.070958593547, 91288.23679683299
-250367.88950524086, -24184.819607970887
-39528.0215951375, 179153.11496349034
-128598.61334094695, 114759.59398831984
-75318.59583616644, -163550.6172871349
-63054.38842720397, 60981.454147784745
-27759.353429599512, -110877.90002936547
-276065.50032109005, 147796.2829821742
-122109.00572120724, 83992.19565322003
58753.6990688039, -181227.74735750502
-106313.11967372664, 306518.4603804619
111849.54518871778, 210718.17313870363
65544.49712246694, 150813.99972771198
155826.37416693848, 115427.41285824295
18265.226567824328, 179371.09535319085
-139265.9853418965, 131627.99470613606
97561.64775194938, 63529.6581686007
67367.552681091, -143030.37310762145
531.809915938924, 156427.84141010474
-34267.76007567917, 215464.00685777626
-227746.20898092518, -59001.46758109809
-83018.03276975511, 66478.30010698098
57402.05811382022, 44085.1871566278
47556.1719401539, 225842.5623492594
58546.75550178233, -26068.433113924388
193582.5617427377, 75066.9746326168
94060.0004389387, 76733.6903525829
-132673.27351584646, 200857.2251129812
128261.90738224643, -2674.2429151580836
-45908.44020631748, 5461.7225747712855
-121197.21142875214, 14203.638573634298
70978.37050192327, -38487.315156627184
127636.81068207475, 274365.34036045696
296743.2205798705, 41323.742853707256
82417.45379557884, -12133.371003182208
56139.83953533712, 44644.317617521076
227125.372137909, 34258.80215157515
226107.50244572607, -24803.229934475465
155063.2352191773, -81140.89727826456
191687.70853311772, -42949.25947683972
180315.6792079005, -298935.0120959243
320756.6441760706, 1199.9239398217833
15146.426564985471, -276064.5898805323
-27424.85546722205, 67103.36323933564
-86954.580770205, -131508.76643141021
167818.5043132245, -67157.25256819776
-167487.05942107743, -157140.50126372132
50911.58747887266, 125543.21159431548
75261.83649933833, -176371.08268641843
-97739.46743151455, -48560.17356344533
1502.2224216057039, 22350.355615289885
-43323.33452051349, 58615.2740823463
-151488.36768302415, -5991.161276230603
-16936.97737126696, 23060.78918354603
-75205.23488019142, -52641.206077445226
-58317.31049428027, -29313.158040571583
83188.72532919544, -152842.92770582618
129809.36242756818, -43090.872540091324
50840.65442594586, 121998.25151379878
77106.50682991548, -111379.79552245661
147496.254582819, 79586.99671072158
-44324.68720443873, -50681.316044684194
143866.25775460407, 94917.76950374071
146509.98703684038, 122858.74668239876
36288.62299645925, 77393.33406334366
-123702.4795807736, 15019.494478057008
27086.83891471676, 159556.4699452626
61786.8548654106, -317143.74469303346
-57841.61188097776, -40620.694225746905
-259889.67893757945, -57042.25415093926
134397.1981954475, 63524.72060107606
32439.320005380974, 17719.793538399306
-6246.108036020653, -9634.74187918825
75457.05007309196, -351398.87681768805
102211.95320495585, 114906.22019637137
57169.88302966711, 166753.63730828062
-100438.5310379552, -43252.35430692307
-50789.11837478171, 96450.55989465932
-244214.4204977486, -133862.25551586045
127065.88502424207, -243064.14409923332
-25194.016198939848, -142280.9369017245
-134900.13270541892, -41546.19280477619
-29307.930696801523, 59263.766777082936
136211.04480376834, -146872.63577972804
7162.282917671533, -127086.90869009163
-183659.31128237915, 135215.16356647265
109994.56918528758, 15244.959658880067
147146.0425210526, 26885.752641355728
13311.989902759175, -43991.52618814685
118728.50449309709, -141270.13723110387
10024.819611346074, -104049.60692071101
11018.651596349391, 82367.66182718561
-56359.512592439205, -220041.7698106989
23210.826255879663, -7708.5322168987295
-51069.425027379286, -123450.66615811098
22535.048599320755, -155260.0867478734
-17594.968030118856, 83332.94959864389
780.0829712467439, -54134.338770095026
-53053.25153406142, -161518.4286446125
-43124.38027363831, -20997.856161167772
-217465.23508643583, -1895.8291214402707
81908.66814559393, -99641.73072118757
-46961.27496635353, -185698.56002355512
13131.555567975825, -167139.68528084998
-63134.920797899256, 582.7081503790723
101424.3745200232, 92731.53213491991
162324.61374609952, 9630.207098347688
11289.16185693536, -87208.31196741902
-22802.66953446146, 64099.2078533402
25092.97190129177, 118208.9747118025
-55519.74534141017, -79072.7696693579
25231.775230344818, -38992.253838393575
-23354.86570563889, -223534.15323592201
22169.150194195416, -27333.428424791487
-12766.402961755964, -1924.0758310579286
-176371.95202870984, 168860.7431338681
127724.53201081886, -102188.85659413984
-73685.83384131503, -184674.04708275193
63119.20166755718, 19226.49131241868
-65575.5888195828, 63147.85489691673
100595.75062317569, 51388.53195703438
183973.74650704878, 17587.61533318019
70117.23624783201, -123655.45777890245
-69310.97424897822, -82117.66740095944
-195223.40685962362, 113091.49823973811
66434.05706873802, 21833.351132184842
-195439.42473661274, 50455.80613708283
-40666.352159396556, 28284.25844929461
-141598.3964143818, 65694.71029343712
338356.0528236494, 132715.04401762813
43862.81066956639, -112529.90236010992
-45736.62307746925, 21548.391203590072
-1959.004718410095, 38035.828696629054
-185352.90039507314, -85584.55501476912
-79635.15568100219, 127998.208487275
-54031.7063560478, -205190.56589210892
-7233.949723968026, 116638.79912000384
32938.79332090447, 8890.070288605955
176420.0904062277, -70085.10336335654
35235.87656492448, 120518.05386826325
45132.56553501554, 84474.83842122799
-306350.85090664, 183704.50846059035
-49600.443467654004, -2420.8757485463475
-213297.6652702735, -139264.16209786767
-9367.952032889461, 106579.77444097228
-74130.22796245605, 71545.98276780991
92348.76645348393, 108398.37691918705
-28335.917729004683, 25801.923652105717
123570.66028736273, -22374.335498330947
-141266.664386356, 121633.79638254887
-97757.71165713659, -22974.757953322645
-154721.857613469, 69008.2067778144
-151548.22092638008, -15535.951114084317
20803.638554195524, -32033.030122311073
-60885.50640795476, -100394.53113435564
42683.711275823625, 98261.37597423964
-125948.27737370564, 114717.01261044835
-33460.91899588604, 65879.19213701668
-220958.9398234023, 123556.01796420364
-126985.21146579651, 123859.10902846449
38042.25053883834, -71767.39163755695
-156399.9193891914, -74537.91360478841
216538.6970338649, -19552.13852150926
37201.84633795786, 315243.1769443973
-17158.461278516173, 91567.38483136127
-71312.10167368894, 78806.31045543564
-221564.96087737862, 290639.7178965187
156540.1327656597, -318474.65181326686
87749.13332757157, -111230.47708661733
-54158.22061213969, 116533.97350638954
112854.69506807582, -1940.1371788647884
-23172.152601808088, 116452.33510739937
-99719.60378925383, 97700.96971529428
-68786.81031786231, 212817.30711095626
-4016.7699315841473, -50533.35130419576
-198937.9365223588, 223294.6537329092
-16531.829837596342, 15221.50902744364
15839.891916943408, -93747.4024493408
71735.0162235747, 39504.222893599916
-33068.00913686637, 186009.56973885393
108263.88002194055, 78417.69116920434
-55549.11832305774, -36118.485723664955
-7573.836812738529, 152829.28967738996
-108465.82356852366, 220300.52950983774
-7430.940761726455, -74596.53314902668
34978.89984996242, -65496.59038345807
92199.04367850709, 69520.17702937772
9225.592151713352, 168006.8468807337
84464.81274687542, -67162.76603562763
133120.34140750696, 154565.5145040566
-14804.593475227271, -69420.68961221722
-43374.90419577392, -1341.9283389207594
102143.50409478003, -18957.249451448526
16159.718177104121, 275845.2517294252
201750.64072171767, 9212.73005491218
-162593.6977139151, -91651.27473753465
2476.258921285509, 105466.48710132949
-104247.03844687475, -10022.872634319603
23458.733666579414, 176167.87024869016
98771.8814300422, -23848.231836690728
-36169.88651914806, -202233.554473088
-171136.75079597355, 76795.57315397126
220373.98238576192, 42809.69170247667
6714.458480459056, -237084.27789172443
-69589.3368346004, -178289.0981442733
-110131.10594214477, 139645.45945119322
-48120.62581148693, 924.1309405495958
205017.38938953006, 32828.25422282402
-70203.74729596083, -18488.88164387842
-9274.798232977992, 128489.53419064503
80253.25149567443, 25723.506535581106
220070.7775697606, -120477.95131573058
-14630.835333540093, -6173.282106475502
-32288.759307830536, 71285.08376513567
3012.0603900134793, -23080.953936841226
-36408.33849891985, -189994.39047935564
-197486.9011404469, 548.763611112081
-298106.9076594284, 244747.09862621242
34375.87571454666, -194508.91424002202
253540.0284276373, -72658.10916942694
116319.36905759807, -23471.43990996004
198538.7582990871, 59418.00421037582
70737.48274474512, 6319.380127337854
-61533.927917327295, -80373.38834299
69210.91289916319, -287976.98611297755
136514.8729139233, -540132.1019894779
245711.2265936386, 171968.39124778874
156484.3182362431, -135775.04533225027
-87505.0953425727, -14159.489228939963
157933.3001423387, 20428.75294507523
67337.50245932426, -174283.29128079352
180539.70242472217, -110340.02828113276
-105507.53701804581, 74723.47162595612
-98384.7693297161, -77904.78198263368
296483.07958021545, -56790.85073215062
31751.85741675997, -110180.87347563972
40508.43123987781, 112007.97057435576
5373.430753944344, 15794.740071035534
-106025.57368301769, 39205.66578075903
163513.64879285663, -66044.34640592648
-43816.15905960217, -97758.80778925758
-34398.17936676928, -18475.45864635129
40793.39826905508, 9484.773522482565
185368.18686949782, -102492.962170793
106851.23652361042, -21505.473822864282
140516.00589678483, 194.48359058795177
23275.010221477554, -110286.47670979766
-93290.05814816756, -90966.13106693675
-39036.963691405865, -8842.701227408603
100801.08757806515, -32612.525235298246
-5182.897578798722, -103367.16511555234
122582.14020364976, -43482.261472527665
-4655.033976908129, -63826.53559396966
162034.3813603581, 87237.66130424173
98382.55408390824, -76362.64572423151
-107234.48002246032, -116966.6448246179
12052.341204444514, -69350.2380251323
-86671.20284280769, -75758.17030119797
91867.40478880357, -97080.61970241848
9460.103214919924, -81851.99805985109
-6423.331315096213, -56594.07561670145
-13496.755358143408, -25347.543963492553
-11161.98340805425, -122799.73942319077
109761.22404736088, -76825.15779678499
-204218.36880441065, -63533.223129781276
81943.66793744102, 36092.520166030896
87496.68312132012, -183034.194111753
-39287.096682938725, -87711.33619444109
40060.339351029426, 18915.11387019533
-127975.94122622532, 65112.94400174517
132920.17401822202, -150232.7479416538
-117220.27462245198, -107381.8507911713
-17217.652808088555, -22512.501864465925
-87703.227693341, -211569.79744972376
-152868.89284920532, 293173.42915770924
-169556.87172347488, -50650.05326913058
14381.791029484139, 51900.731457760536
-106188.72084334987, 16825.40601284518
50747.45138641741, -57842.638347138505
-108791.24019433887, 18692.58557747577
-119808.64075549628, 62569.928355949494
19317.511757848944, 51730.01805926628
-79958.36466525223, 112332.73277221515
9780.258408075308, 100484.97104104157
-47744.74202145652, -55470.490391736326
46232.85775978872, 165108.388370481
34909.5019430797, 47500.85867397945
87005.74657751, -146980.0534549756
-143510.61755724644, -105274.31559229418
152456.21124441142, -42.757766523063765
-12541.480079328714, -171104.04408023471
170982.14393808655, -113849.38119055428
60332.761843542794, 102470.32034175153
9719.61900134002, 258831.43098455417
-77286.75150122584, -949.4006462813559
-91814.4009531996, -3010.045495573955
-28257.93368810961, -23069.09132480239
46289.64654010268, -108335.26318440506
-47147.48808572348, 95960.17694041715
-214078.86335254612, 77456.85084262384
24423.858711995108, 45168.05211590493
11292.102561199563, -39765.53158893627
-178140.30694124292, -74128.7156353483
-153423.62300317828, 204095.01750560163
90483.65160568368, -4587.1391677830325
103439.83364268336, 8540.665149466702
-139298.9692983593, 190589.03583287157
3062.458042149603, 70189.75567013706
-6224.290507783805, -32281.85976655886
-84397.7184098899, 99010.2651524634
-36219.549257402316, 34890.28812130717
-53522.79250796238, 64015.51819543343
-25961.171736638637, -70094.3204833468
-78094.7358011771, 72343.5703692773
-59013.99362864708, 105365.90974022371
-97759.8655437655, -8782.266910301143
-117957.1703956015, 67685.8193988263
-33082.569607502504, -11903.005073181339
-65124.40881487014, 147110.9867137938
16308.924597865984, 9694.624043212585
24496.53865726909, 55962.91242987769
-5968.963178275513, -67977.0127558431
